homelat,homelon,n
39.30394768,-120.7627281,321
33.70147516,-117.76459979999998,38711
39.06167234,-120.7240569,2039
40.00355989,-120.8395236,34
33.74314981,-115.9933578,39741
38.45106826,-121.3425374,10544
36.60308176,-121.069975,699
34.84060306,-116.1774685,34635
33.03484597,-116.7365326,31127
37.75215114,-122.4385672,7228
37.93433732,-121.2730061,12119
35.38822029,-120.4039028,2047
37.4228808,-122.32755459999998,5891
34.65329488,-120.0188492,6652
37.23104908,-121.6970462,11336
37.05580291,-122.0066524,1213
40.76391419,-122.0396884,411
39.57713498,-120.52007009999998,3
41.59198861,-122.5407434,90
38.26827353,-121.9357113,3959
38.52746429,-122.8862506,3208
37.55862499,-120.9970722,9408
39.03417539,-121.6945899,893
40.12570935,-122.2370171,271
40.64917670000001,-123.114713,5
36.22026558,-118.8020203,10334
38.02644018,-119.9525093,147
null,null,0
34.44465746,-119.0910613,7953
38.68278902,-121.9018288,1660
39.26255932,-121.3535644,572
42.60060306,-73.97723916,2565
42.25748406,-78.02750466,78
42.15903158,-75.81326086,1094
42.24778241,-78.67923096,164
42.91261714,-76.55731592,151
42.22769210000001,-79.36691763,244
42.13891056,-76.7638805,165
42.49430041,-75.60887553,212
44.74530905,-73.67875352,127
42.24819348,-73.63089095,534
42.59509207,-76.07048931,94
42.19837623,-74.96709306,104
41.76486060000001,-73.74356679,4582
42.76249024,-78.73063652,8737
44.11630765,-73.77297842,55
44.59040891,-74.29926032,52
43.11363907,-74.41798804,291
43.0022601,-78.19135193,274
42.275797,-74.12384884,290
43.66146647,-74.49721957,8
43.42034246,-74.96145307,268
44.04200959,-75.94653457,140
43.7844157,-75.44903992,39
42.72596275,-77.77966158,173
42.91653905,-75.67266639,409
43.14638895,-77.69322942,4868
42.90123494,-74.44011632,169
40.74066522,-73.58941873,43534
40.76727260000001,-73.97152637,226914
43.19898042,-78.74777412,1470
43.24375382,-75.43710392,2117
43.00491923,-76.19971155,3535
42.85145728,-77.30874425,355
41.40337468,-74.30240757,11127
43.2516977,-78.2320066,297
43.42778894,-76.14635194,251
42.63492579,-75.03151402,115
41.42630093,-73.74965532,1444
42.71348136,-73.51089874,758
41.15027894,-74.02560498,13918
43.10904162,-73.86653895,747
42.81668777,-74.05278291,1050
42.58831742,-74.44339029999998,69
42.39184015,-76.8773299,22
42.78081007,-76.82497064,86
44.4976179,-75.06550039,263
42.2689144,-77.3829924,297
40.88320119,-72.8012172,43630
41.71579493,-74.76394559,1485
42.16852837,-76.30835812,193
42.44945765,-76.47229843,232
41.89027881,-74.26252104,2045
null,null,0
43.56173026,-73.8433699,304
43.31153794,-73.43043448,256
43.15494365,-77.02976528,249
41.16278376,-73.75741653,36107
42.70145109,-78.22199579,115
42.63505484,-77.10369919,56
41.65498705,-105.7235415,88
44.52405055,-107.9960365,36
44.24886082,-105.5474404,118
41.69357844,-106.9326084,88
42.97272268,-105.5081848,32
44.58855102,-104.5697705,10
43.04183996,-108.6296893,498
42.08798185,-104.3534743,23
43.71930657,-108.4423174,19
44.04057166,-106.5845174,23
41.30702520000001,-104.6887497,492
42.26376367,-110.6563997,101
42.96180148,-106.797885,228
43.05607708,-104.4758896,2
44.52157546,-109.5852825,128
42.13299116,-104.966331,5
44.79048913,-106.8862389,68
42.76558279,-109.9130922,38
41.65943896,-108.8827882,253
43.93522482,-110.5890801,367
41.2878183,-110.54757820000002,272
null,null,0
43.90451606,-107.68018700000002,59
43.83961191,-104.5674881,5
44.6846864,-83.59507875,28
46.41292944,-86.60260122,8
42.59147037,-85.89102866,507
45.03477666,-83.62212411,127
44.99690221,-85.15503082,40
44.0636262,-83.89277559,41
46.6720582,-88.36363591,5
42.59513984,-85.30834519,173
43.70639106,-83.98731479,595
44.63899297,-86.01608482,28
41.95447397,-86.41313079999998,1334
41.91600556,-85.05929476,352
42.24633834,-85.00493569,776
41.91522292,-85.99405727,313
45.37790017,-85.19614053,45
45.44787015,-84.50122149,43
46.29552653,-84.54353449,39
43.98794227,-84.84819859999998,66
42.94400871,-84.60145248,421
44.68255561,-84.61006219,103
45.90484910000001,-86.9080745,87
46.00999672,-87.86961634,51
42.59599185,-84.83740035,455
45.52625509,-84.89083249,60
null,null,194
43.02244215,-83.70589709,3604
43.98901072,-84.38774817,57
46.40862701,-89.69377193,109
44.69565625,-85.55585247,202
43.29265605,-84.60505416,151
41.88753639,-84.59312019,258
46.89988536,-88.68495385,49
43.83353985,-83.04078453,154
42.59716886,-84.37472069,1520
42.94502238,-85.07413319,274
44.35486835,-83.63484895,130
46.20974132,-88.53136251,18
43.64060976,-84.84664923,205
42.24807035,-84.42258681,707
42.24542231,-85.53038622,1601
44.68512729,-85.09085699,49
43.03197711,-85.54934642,7380
47.63197653,-88.41434263,3
43.99050893,-85.802173,19
43.09052506,-83.22153148,456
44.94430054,-85.80150326,69
41.89475156,-84.06603727,413
42.60302282,-83.91297209,811
46.47227431,-85.54471223,3
46.07028979,-85.04980537,24
42.69158356,-82.92752801,10042
44.33352407,-86.05626916,34
46.4338914,-87.64043701,149
43.99509218,-86.24988902,99
43.64064262,-85.32463223,65
45.58038692,-87.55370409,117
null,null,4324
43.64330771,-84.38804374,325
44.33772443,-85.09256478,41
41.92734151,-83.53749864,945
43.31082541,-85.15252824,184
45.0275929,-84.12696227,8
43.29123859,-86.15176712,1156
43.554374,-85.80070107,250
42.66090111,-83.38595416,15176
43.64124435,-86.26726673,470
44.33481032,-84.12725175,53
46.665226200000006,-89.31390481,6
43.98992088,-85.32566756,70
44.68192279,-84.12939244,24
45.02085831,-84.59898295,131
42.95996803,-85.9969107,1778
null,null,75
45.34018577,-83.91498656,19
44.33473082,-84.61067651,52
43.33433923,-84.05131209999998,1934
43.42406072,-82.82055898,102
46.19235734,-86.19972234,13
42.95392800000001,-84.14585902,337
42.92655373,-82.67937954,794
41.91441767,-85.52797979,571
43.46606813,-83.41897025,330
null,null,8
42.25190229,-86.01939087,428
42.253105,-83.83853204,2483
42.28098405,-83.281255,27836
44.33853602,-85.57712739,70
55.32222414,-161.9722021,2
52.3233,-174.1596,4
61.14998174,-149.14269860000005,2016
60.90980451,-159.8561831,22
58.74513976,-156.701064,7
63.67264044,-150.0076108,1
59.79603738,-158.23819419999995,1
64.80726247,-146.5692662,420
59.09893571,-135.4679843,4
58.45031811,-134.200436,95
60.24429722,-151.53888840000005,308
55.57445008,-130.975561,37
57.65529415,-153.7493579,6
62.15429159999999,-163.39678830000003,6
62.31305045,-149.5741743,315
64.90320724,-164.0353804,19
69.31479216,-153.4836093,16
67.04919196,-159.7503946,39
57.13978948,-132.9540995,6
55.76261984,-133.0511621,7
57.24124555,-135.3206587,25
63.87692095,-143.2127643,15
null,null,0
61.47502768,-144.7126799,49
56.3202004,-132.05837309999998,8
59.8909808,-140.36014509999998,7
65.50815459,-151.3907387,48
39.62357628,-78.69280486,279
39.00670238,-76.60329337,7200
39.45784712,-76.62911955,12777
39.30211911,-76.61151012,12075
38.53961642,-76.56820632,667
38.87172293,-75.82904158,444
39.56453592,-77.02373735,1516
39.56647682,-75.94627411,681
38.51092331,-76.98580666,1961
38.45413522,-76.02752426,360
39.47296601,-77.39999394,3032
39.52786077,-79.27355126,45
39.55010644,-76.30775940000002,1906
39.25305293,-76.93126208,3729
39.24976208,-76.04741541,236
39.13676329,-77.20358245,18032
38.83070039,-76.8496441,23225
39.06198912,-76.03530977,406
38.1163542,-75.75118623,130
38.30058422,-76.60629279999998,951
38.76618159,-76.10882561,371
null,null,0
39.60835778,-77.82002295,996
38.37301947,-75.62705831,1322
38.21274277,-75.33200012,664
37.88582951,-95.30030847,15
38.21413251,-95.29272815,29
39.53185661,-95.30870026,64
37.2288586,-98.68460053,4
38.47889676,-98.75636726,126
37.85508555,-94.84865997,73
39.82652589,-95.56421698,35
37.78134351,-96.83878537,238
38.30292938,-96.59563862,42
37.14994405,-96.2454192,5
37.16928494,-94.8462897,91
39.78580976,-101.7318201,2
37.23577007,-99.81883015,45
39.34948772,-97.16518128,18
39.48028352,-97.64925343,30
38.2365018,-95.73379515,67
37.19114520000001,-99.27113247,3
37.23781842,-96.83776647,160
37.50675523,-94.85245778,377
39.78468441,-100.4594081,5
38.86600962,-97.15532383,44
39.79067154,-95.14056866,47
38.88503636,-95.2925121,696
37.88735543,-99.31263309,10
37.45338105,-96.24369667,1
38.91458712,-99.31751551,135
38.69677695,-98.20462799,21
38.04340344,-100.7381938,1780
37.69200114,-99.88825298,2055
38.56443815,-95.28644341,172
38.99871131,-96.7577178,134
38.91588178,-100.4829321,6
39.34987223,-99.88332493,16
37.56227336,-101.3079758,101
37.73836671,-100.4369088,77
38.4808095,-101.8061079,3
37.8774388,-96.23250453,20
37.99978709,-101.7921066,37
37.19175361,-98.07578384,10
38.04293782,-97.42747573,181
37.5620394,-100.8710738,44
38.08780079,-99.89829881,11
39.41673394,-95.79356799,146
39.2347941,-95.38289232,75
39.78470589,-98.21820662,10
38.88548175,-94.82250877,5439
38.00017981,-101.321681,57
37.55909527,-98.13638678,12
37.55848695,-99.2856537,7
37.19113093,-95.29849679,123
38.48119447,-100.4660754,5
39.20183497,-95.03620809,1444
39.04549684,-98.20756994,6
38.21267844,-94.84254089,36
38.91735806,-101.148475,2
38.45576156,-96.15275715,686
38.35855394,-97.0985251,46
39.78359669,-96.52278974,9
38.39184858,-97.64769869,137
37.23859987,-100.364831,42
38.56383358,-94.83832189,133
39.39331582,-98.20906732,27
37.19236568,-95.74329258,162
38.68827511,-96.65128437,11
37.19141121,-101.79925190000002,9
39.78345387,-96.01392079,48
37.55862897,-95.30670046,56
38.47974157,-99.91547333,6
39.78443827,-99.90286639,23
38.65235984,-95.72707998,38
39.3503437,-98.76753828,4
39.13237408,-97.65020313,32
38.18108732,-99.23692334,7
39.78465501,-99.34668865,51
39.37925655,-96.34564657,106
37.64780729,-98.73922153,33
37.95230263,-98.08607292,247
39.82799632,-97.65036709,32
38.34616184,-98.19992118,35
39.28935726,-96.73420026,465
39.35022773,-99.32484567,16
38.52275276,-99.30863983,6
38.91462787,-98.76254297,13
38.78369175,-97.65185177,362
38.48222076,-100.9066539,34
37.6842718,-97.4608198,4603
37.19324632,-100.8507201,1215
39.04100763,-95.7557264,1494
39.35018161,-100.4418259,7
39.35147699,-101.7197624,15
39.78516566,-98.78566062,3
38.03100851,-98.71762001,3
37.56304714,-101.7843534,16
37.1923008,-101.3118967,45
37.23682549,-97.47721621,98
39.35107575,-101.0553705,35
38.91467218,-99.87284448,5
null,null,0
38.95471985,-96.20350509,42
39.78420784,-97.0875323,3
38.48178252,-101.3471509,4
37.55937174,-95.74323255,10
37.8865336,-95.74006277,11
39.11727348,-94.76378225,4740
36.12684348,-84.19965764,651
35.51123746,-86.45549096,901
36.07110411,-88.06849355,126
35.59942968,-85.20611967,686
35.68938198,-83.92847788,1222
35.15739424,-84.857186,1817
36.40355516,-84.15108559999999,229
35.80990797,-86.05738983,136
35.97366108,-88.45189331,272
36.28969086,-82.12588974,473
36.26136216,-87.08903581,569
35.42527478,-88.6095842,206
36.48319149,-83.65947309,242
36.55151008,-85.53930419,71
35.9278914,-83.11828725,439
35.49090731,-86.07311784,482
35.81830662,-89.14916269,253
35.95271721,-84.99840585,398
36.17007426,-86.78646056,20001
35.97616272,-85.83689361,331
35.60048904,-88.11043779,188
36.14669837,-87.35891709,652
36.05931946,-89.41542855,593
35.19615831,-89.41399032,652
36.38128818,-84.92870012,79
35.15634626,-86.09201039,302
35.99438059,-88.93358327,644
35.20222469,-87.03992678,369
36.27469206,-83.51254721,189
36.17470125,-82.84691273,418
35.38433717,-85.72142731,108
36.21990035,-83.26586179,1346
35.17670231,-85.16652245,5884
36.52692871,-83.22375847,77
35.20772017,-88.99161161,858
35.19732531,-88.18593755,444
36.44355426,-82.94885298,416
35.58332824,-89.28536625,435
35.65581134,-88.38600175,517
36.33160906,-88.30121797,248
35.80609681,-87.47643507,248
36.28872054,-87.71878828,56
36.03958805,-87.77992872,118
36.36380466,-85.67239905,112
36.04818632,-83.45148924,525
36.45523950000001,-81.84886538,225
35.99508821,-83.94635435,4298
36.34180170000001,-89.48921915,765
35.75893438,-89.63015909999999,455
35.21675201,-87.39787695,527
35.52853208,-87.49022694,67
35.13738622,-86.58910106,268
35.73939663,-84.31145275,705
36.53157855,-86.00778595,855
35.61181957,-88.84076036,984
35.12997174,-85.62265895,213
35.45798777,-86.76420988,275
35.6187413,-87.07462444,1159
35.42812616,-84.61520715,509
35.17468549,-88.5647812,351
35.51558739,-84.81482914,99
35.44550387,-84.24902965,397
36.49609412,-87.38550661,1815
35.27724699,-86.36230578,55
36.13248031,-84.64880098,98
36.35732446,-89.14921589,490
null,null,2831
36.34117832,-85.28989535,155
35.63708728,-87.86139634,77
36.55606529,-85.07763299999998,30
35.12245443,-84.52075859,185
36.14005459,-85.50646123,1677
35.60536161,-84.93076643,517
35.84923189,-84.52458689,423
36.52454807,-86.87346725,1506
35.84591405,-86.4107263,6298
36.42325673,-84.50360494,110
35.36979721,-85.41022136,100
35.78077323,-83.52244332,1791
35.1864775,-89.89692423,22212
36.25359775,-85.95411046,429
36.50235092,-87.83920548,74
36.51240691,-82.30412917,895
36.46824103,-86.45917204,3316
35.501942,-89.73694895,1155
36.39026213,-86.16087954,1578
null,null,3036
36.10890856,-82.43709629,148
36.28590426,-83.83651902,141
35.69864497,-85.45221699,35
35.6728299,-85.77969117,479
36.29472368,-82.49454720000001,1131
35.23868267,-87.78644456,224
36.29896232,-88.71990865,363
35.92929884,-85.45591799,246
35.89099229,-86.89281867,3405
36.15496772,-86.29775884,2190
31.81534745,-95.65354823,2353
32.30468633,-102.63765479999999,277
31.25457347,-94.60901487,1769
28.10556197,-96.9995047,165
33.61569967,-98.68754589,21
34.96507426,-101.35748740000001,7
28.89333001,-98.52730485,425
29.88548725,-96.27736949,223
34.06854817,-102.8299707,168
29.74619598,-99.24598147,89
30.10370699,-97.31206354,1344
33.61640794,-99.21352901,8
28.41761668,-97.74215593,704
31.03736027,-97.4785025,3733
29.44928723,-98.52019748,41939
30.26640707,-98.3999852,98
32.74363984,-101.43165090000001,0
31.89978581,-97.63613524,152
33.44626922,-94.41834132,707
29.18757369,-95.44563172,6988
30.663644800000004,-96.30205577,3997
29.81008251,-103.25203259999999,186
34.53026962,-101.2084947,11
27.03103197,-98.21808402,95
31.77430356,-98.99907113,380
30.49273808,-96.62158484,236
30.78801353,-98.181887,552
29.83668859,-97.61814775,1118
28.47048236,-96.61633945,526
32.29760619,-99.37326312,46
26.14524221,-97.48140372,15865
32.97195142,-94.97790104,221
35.40365929,-101.35426690000001,14
33.07499881,-94.34646905,166
34.53016752,-102.2617243,190
29.70972016,-94.67154501,929
31.837258000000002,-95.16559897,953
34.529304100000004,-100.2077916,37
33.78686685,-98.20771198,38
33.60425307,-102.82844990000001,31
31.88911733,-100.5297533,40
31.76736834,-99.45240766,18
33.18820114,-96.57264368,7074
34.96489496,-100.27001109999999,8
29.622097999999998,-96.5273805,265
29.80811278,-98.27647225,1763
31.94854689,-98.55876441,141
31.32635934,-99.86473038,26
33.63979567,-97.21240912,212
31.39078397,-97.79936155,654
34.07783319,-100.27850620000001,14
31.43052248,-102.5143314,71
30.72367027,-101.4134238,157
33.61431553,-101.30003640000001,59
31.44506775,-104.5185739,17
36.27787176,-102.60207249999999,187
32.76670599,-96.77796049999999,52869
32.74255572,-101.94772420000001,140
29.08101855,-97.35681170000001,643
34.96522957,-102.6054267,644
33.38570922,-95.66921122,16
33.20521901,-97.11691153,7374
33.61616822,-100.7788855,4
28.42270064,-99.75645095,142
34.96517499,-100.8140093,46
27.68184592,-98.50864568,164
32.32743996,-98.83243566,65
31.86898877,-102.54294279999999,3512
29.98202582,-100.304252,25
31.76980765,-106.23632749999999,15596
32.34894117,-96.79371841,2739
32.23602653,-98.21773417,507
31.25350609,-96.93630086,123
33.59564294,-96.10751083,237
29.87788372,-96.92076062,378
32.74281316,-100.40193020000001,26
34.07227468,-101.3031546,88
33.97308618,-99.7767797,2
29.52704478,-95.77219463,8878
33.17653242,-95.21917243,90
31.70422788,-96.15072516,150
28.86751206,-99.10804207,497
32.74055318,-102.6353295,149
29.40167322,-94.90469073,9230
33.17969345,-101.2984114,99
30.31824095,-98.94676915,176
31.86942909,-101.5207776,6
28.65696592,-97.42760647,77
29.45634206,-97.49424032,670
35.40081878,-100.8129222,211
33.62744998,-96.67753461,1092
32.47940482,-94.81591935,1358
30.54579585,-95.98902499,858
29.58165339,-97.94786822,1670
34.07044901,-101.82681140000001,1257
34.5307555,-100.68138520000001,10
31.70470573,-98.11083887,57
36.27743284,-101.3545796,64
34.28944521,-99.74632408,17
30.33364686,-94.38931817,925
29.85864939,-95.39339521,81919
32.54935988,-94.36934071,659
35.84008013,-102.6029022,84
33.17823584,-99.73037358,39
30.05669873,-98.02944344,4989
35.83764858,-100.2703577,42
32.21128872,-95.85846587,621
26.39418217,-98.18299696,19103
31.99045053,-97.13423143,313
33.60771256,-102.3431676,194
32.42990927,-97.83242024,505
33.14875072,-95.56351139,194
31.31925973,-95.42226208,308
32.30621324,-101.4356444,164
31.45628381,-105.388178,23
33.12351514,-96.08551032,1137
35.84006574,-101.3546643,121
31.30375559,-100.982439,9
33.23377248,-98.17283469,51
28.95472367,-96.57749563,383
30.74685667,-94.02667579,304
30.71490589,-104.1399973,8
29.8832777,-94.16434171,5771
27.04453923,-98.69681870000001,54
27.73103938,-98.0904705,670
32.37877812,-97.36615819,1760
32.73997145,-99.87861576,632
28.90705334,-97.85960149,556
32.599141700000004,-96.28734728,2071
29.94414155,-98.7113588,156
26.92601662,-97.66413984,6
33.18104136,-100.7780939,3
30.06040006,-99.34930144,394
30.48678918,-99.74856473,13
33.61643847,-100.2558057,0
29.34967888,-100.41866379999999,19
27.42435506,-97.69894948,416
33.60519951,-99.74229059999999,56
28.34453111,-99.09908775,357
33.66981763,-95.57404777,652
34.06859623,-102.35162890000001,218
31.19531316,-98.24206613,88
29.38508402,-96.93186692,618
30.31120597,-96.97045773,163
31.29872538,-95.9936328,138
30.15152688,-94.81205615,925
31.5454767,-96.58095444,209
36.27783108,-100.27331509999999,16
28.35101362,-98.1246786,222
30.70645047,-98.68475262,88
31.84947612,-103.5818571,0
33.61008596,-101.82047890000001,5811
33.17657705,-101.8162849,66
30.96694679,-95.93003775,650
32.79868409,-94.35661230000001,129
32.30600051,-101.9513518,53
30.71780434,-99.22629416,51
28.81955746,-96.01230294,711
28.7429195,-100.3157686,2210
31.1925468,-99.34682807,45
31.55255453,-97.20217694,4748
28.35251708,-98.56769164,8
29.355730100000002,-99.11030298,621
30.88990665,-99.82047940000001,17
31.86904128,-102.03156820000001,2570
30.78581830000001,-96.97718698,332
31.49557106,-98.59272068,16
32.30623474,-100.9212058,59
33.67521893,-97.72500958,64
30.30079133,-95.50572772,6510
35.83769242,-101.8930281,1044
33.11304005,-94.73255695,100
34.07408766,-100.77972199999999,4
31.62017125,-94.61803994,1094
32.04620681,-96.47428766,831
30.78548982,-93.74408813,93
32.30365282,-100.4060208,132
27.736286,-97.5433285,13552
36.27829105,-100.8158184,91
35.40425596,-102.6027606,14
30.11879481,-93.89412775,1369
32.75310985,-98.31319001,244
32.163959600000005,-94.30552481,280
32.77757172,-97.80500621,1178
34.52993409,-102.78446679999999,328
30.78097267,-102.72412609999999,236
30.79472531,-94.82766240000001,700
35.40133773,-101.893964,3644
29.99954402,-104.24080790000001,46
32.87109387,-95.79232691,51
34.96585996,-101.8971322,1683
31.36607041,-101.52326590000001,61
29.83321503,-99.82018052,87
33.61886692,-95.04841765,136
31.32323325,-103.69038959999999,147
28.323897600000002,-97.15766311,216
35.83809685,-100.813175,6
31.02539637,-96.51272246,226
32.89779518,-96.40771592,813
31.8314342,-99.97616148,117
32.10773545,-94.76176432,354
31.34318809,-93.85440451,51
31.39457611,-94.17000399,160
30.57933681,-95.16260304,175
28.00880118,-97.51763891,882
31.1577796,-98.81758731,23
30.89740592,-100.5384842,36
32.74613808,-100.91626640000001,473
32.73587756,-99.35401337,17
31.79211404,-94.14550696,397
36.27751473,-101.8933156,39
32.37474036,-95.27175679999999,2446
32.22236802,-97.77403489,66
26.56150059,-98.73892358,2091
32.73553157,-98.83631615,34
31.82781912,-101.05007459999999,0
33.17906744,-100.25384009999999,5
30.49856623,-100.5382014,62
34.53028891,-101.73491740000001,79
32.77143818,-97.29101614,30227
32.30163422,-99.89007449,1108
30.22429013,-102.0766732,2
33.17402785,-102.3354521,132
33.17751417,-99.21226795,4
33.21339719,-94.96797273,1289
31.40464436,-100.46244300000001,2560
30.33432034,-97.78535620000001,22256
31.0879489,-95.1367187,155
30.77031716,-94.37690895,116
32.73706798,-94.93999853,207
31.36868194,-102.0423217,17
29.35739637,-99.76229172,520
29.89149232,-101.1525205,1636
32.56483801,-95.83766469,368
28.79780988,-96.96813006,3392
30.73872995,-95.57440968,2861
30.01058447,-95.99011759,431
31.50999644,-103.09279090000001,88
30.21498498,-96.40946246,498
27.7610369,-99.33237355,7417
29.27765923,-96.22319248,666
35.40114335,-100.26995140000001,33
33.98842886,-98.70410340000001,962
34.07945812,-99.24178437,61
26.47411727,-97.61535848,669
30.64655664,-97.60048540000001,6058
29.1732598,-98.08693082,434
31.85008651,-103.04851629999999,73
33.21570665,-97.65460265,375
32.78722382,-95.38236368,316
33.17320212,-102.82764329999999,96
33.17659707,-98.68790885,151
27.00156391,-99.16987152,167
28.86617238,-99.76050829,202
null,null,0
44.1664747,-70.20380627,548
46.65926321,-68.59841248,33
43.8370751,-70.37226999,2070
44.97330019,-70.44381045,45
44.59816444,-68.38401854,35
44.40759555,-69.76738544,169
44.11486325,-69.10529169,27
44.05996956,-69.54227124,34
44.49952995,-70.75682123,54
45.40194593,-68.65020455,152
45.83839062,-69.2860223,3
43.95415864,-69.85074999,54
45.51229767,-69.95995554,33
44.4858305,-69.12061935,62
45.01607142,-67.62813524,12
43.47808377,-70.71052375,666
null,null,2
35.39465006,-109.4892383,3119
31.87934684,-109.7516088,1565
35.83883429,-111.7707178,3043
33.80190085,-110.8132779,884
32.93166885,-109.8882178,518
33.21498827,-109.2405279,58
33.72854224,-113.9810029,477
33.34835867,-112.4918154,124022
35.70471703,-113.7577902,3078
35.3997715,-110.3218983,5330
32.0971334,-111.7890033,17293
32.90525627,-111.3449483,8323
31.52508998,-110.8479088,2643
null,null,0
34.59933926,-112.5538588,1936
32.76895712,-113.90666740000002,11367
31.74847232,-82.28909114,619
31.29633502,-82.87545866,306
31.55456473,-82.45936528,424
31.32669878,-84.44218806,63
33.06882326,-83.24701748,1010
34.35607081,-83.49644388,255
33.99148694,-83.71436292,1214
34.23732119,-84.83887523,1772
31.76095874,-83.22145359,388
31.27590016,-83.22529920000002,279
32.80904227,-83.70489165,3395
32.43829035,-83.33035166,166
31.19576557,-81.97743999,238
30.83922642,-83.58303423,380
32.00979311,-81.44002948,608
32.39577406,-81.74811421,1175
33.05917989,-81.99928721,437
33.283094500000004,-83.95435040000002,476
31.53169785,-84.62725131,200
30.92951916,-81.66601818,713
32.40209349,-82.07702563,243
33.58138199,-85.07976677,1811
34.89872298,-85.13757014,593
30.78371028,-82.13951596,403
32.00043026,-81.12489526,5441
32.34341231,-84.78809239,734
34.47197698,-85.34535662,231
34.24393976,-84.47431861,3155
33.95436462,-83.37124007,1894
31.62221166,-84.97713865,85
33.54187245,-84.35594188,4790
30.91395822,-82.70432472,181
33.94243204,-84.5761255,12718
31.54892966,-82.85492059999999,1416
31.18810588,-83.7677946,1521
33.54534185,-82.263524,2088
31.16068491,-83.42947229,426
33.35334302,-84.76129976,1425
32.71391813,-83.98061238,100
31.92289565,-83.76811843,370
34.854916700000004,-85.50490424,121
34.44244079,-84.16964071,335
33.76944049,-84.22396017,13237
30.87967778,-84.57619536,728
32.17265114,-83.16948926,201
32.15630737,-83.79746561,245
31.53328528,-84.21722377,2661
33.70291126,-84.77026156,2493
31.32155345,-84.90255207,355
30.71101099,-82.89687287,217
32.36616021,-81.34280942,684
34.11302332,-82.83936148,339
32.59221302,-82.30239915,459
32.15328841,-81.8870105,236
34.86430205,-84.316964,303
33.41357794,-84.49089434,1047
34.26268279,-85.21577392,1388
34.22604035,-84.12315129999998,2084
34.37525597,-83.23159927,390
33.79216944,-84.46319413,19230
34.69316688,-84.45802506,571
33.22879932,-82.61297636,24
31.23279254,-81.53811412,2422
34.50487351,-84.87296253,1106
30.87454847,-84.23418364,453
33.5769205,-83.17139104,287
33.96044201,-84.02137802,18854
34.63331566,-83.53094677,1102
34.32207823,-83.81896936,5847
33.2721566,-82.99766919,298
33.79602175,-85.21005667,206
32.73709786,-84.90538572,637
34.34626973,-82.96567682,284
33.29686567,-85.12886832,139
33.4533428,-84.14814659999998,3184
32.45802497,-83.66879087,1871
31.60213036,-83.27501387,159
34.13794553,-83.56814788,1017
33.31535543,-83.68844964,149
31.80405727,-82.63724870000001,418
33.05867328,-82.41609057,469
32.79248718,-81.96040187,236
32.70211082,-82.66166794,231
33.02512137,-83.56019163,293
33.07841647,-84.14263877,257
31.03828570000001,-83.06472457,213
32.46325233,-82.92221316,828
31.779330600000005,-84.14324253,527
31.82588896,-81.49251135,676
33.79201475,-82.45024131,132
31.75218791,-81.74952375,114
30.83568832,-83.27056716,3077
34.57286511,-84.00425681,320
32.35207048,-84.04234127,176
34.12920917,-83.21218732,371
32.3483402,-84.52733571,147
33.47851918,-82.48252774,317
31.49683595,-81.40163426,164
33.04163534,-84.68859732,373
31.16568912,-84.73151117,135
31.22483255,-84.19381821,634
33.014289,-83.92097166,441
32.17201038,-82.53527476,146
33.59232073,-83.49129491,246
34.78897608,-84.74993177,564
32.50931999,-84.87142262,4514
33.55514538,-83.84547140000002,1693
33.83749973,-83.43679568,418
33.878629600000004,-83.08278123,201
null,null,15595
33.91969522,-84.86848792,1578
32.56934316,-83.82937,359
34.46589159,-84.46406611,341
31.35928155,-82.21598442,387
33.09310242,-84.38790389,200
34.00267074,-85.18677781,743
32.23334561,-83.47549959999998,90
33.32056115,-83.37552891,401
31.86728114,-85.01773177,29
34.88389445,-83.40304637,203
31.76622818,-84.75732369,266
33.35777107,-82.07026432,3984
33.65145002,-84.02202167,1242
32.2654021,-84.31258912,58
32.74976524,-81.60779441,185
30.93464824,-84.86823924,180
33.26310031,-84.28013991,893
34.55151201,-83.29405315,588
32.07996777,-84.83208037,254
32.03650571,-84.19821492,742
32.69642758,-84.53351366,133
33.56543317,-82.88136816,12
32.04785085,-82.05539188,466
32.55792548,-84.25077141,78
31.92829517,-82.93491155,273
31.77527543,-84.44069698,296
30.86392347,-83.91847289,1057
31.45743864,-83.5236119,1297
32.12059861,-82.32957247,699
34.91369188,-83.74107459999998,124
32.40422134,-82.56904553,107
33.03349196,-85.02812115,2238
31.71612656,-83.62069378,237
32.67435595,-83.43078662,106
null,null,2472
34.82995757,-83.98967069,242
32.87920671,-84.30024826,496
34.73376362,-85.30165174,635
33.78017694,-83.73552314,1044
31.05449097,-82.42224148,1113
33.41146451,-82.67795848,62
32.96711864,-82.79357039,448
31.5521809,-81.91894878,701
32.04066113,-84.54742852,39
32.12009104,-82.72574721,87
34.64624278,-83.74905525,320
34.80987459,-84.96093476,3358
31.97496928,-83.43438555,176
33.78290391,-82.74286107,183
32.80291082,-83.17140684,201
31.55162306,-83.85090513,440
34.29145151,-91.37277296,208
33.19153461,-91.76984709999999,298
36.28784385,-92.33782872,68
36.33644656,-94.25680817,4663
36.3084504,-93.09374925,193
33.46755808,-92.15980837,173
33.55598792,-92.49974403,13
36.34038560000001,-93.54270261,350
33.26458973,-91.29539209,707
34.04613432,-93.17484713,175
36.36826212,-90.4148172,118
35.53864922,-92.02640019,188
33.89723187,-92.18537045,87
33.21230701,-93.22642793,209
